"","x"
"1",238089.869578231
"2",105515.857535519
"3",66425.7839195762
"4",275885.680296503
"5",113892.92865482
"6",139926.152828487
"7",278963.257468245
"8",381003.273651727
"9",251846.021752358
"10",429436.509698775
"11",277902.696218438
"12",95053.5414473216
"13",292270.763854391
"14",132255.750684621
"15",224522.76810125
"16",40333.3674217339
"17",53692.8625573934
"18",125316.113158662
"19",101941.277377263
"20",294113.822316188
"21",165728.320274369
"22",270230.87739855
"23",283303.800156843
"24",38651.7004589819
"25",146480.038016678
"26",246312.702206837
"27",170818.374808466
"28",129751.020420182
"29",288667.729402358
"30",30237.1095449627
"31",105305.180558511
"32",382449.097483354
"33",25838.4439633722
"34",347670.873300274
"35",306134.568342099
"36",248174.877779483
"37",185383.784420942
"38",250526.214435049
"39",92876.8322531106
"40",238955.059625931
"41",219024.408575118
"42",126048.742107817
"43",257382.522932322
"44",264129.829302345
"45",39335.5523283581
"46",90455.2028822938
"47",178392.607012614
"48",277496.022806818
"49",301918.693955242
"50",178777.263979553
"51",128423.993101221
"52",275250.063274638
"53",150768.441805767
"54",90196.5765565005
"55",211278.833315896
"56",308053.216616123
"57",272310.890167065
"58",357612.936982624
"59",174231.584737209
"60",367263.112917982
"61",220323.374935893
"62",212963.475146123
"63",266036.062166268
"64",222377.716147809
"65",268867.911136101
"66",163774.192638485
"67",211872.562873166
"68",136555.233867082
"69",162463.992067002
"70",291189.081500975
"71",120851.664227503
"72",157692.416869013
"73",230947.007366297
"74",225320.695276148
"75",146757.552830076
"76",196674.635183217
"77",202543.130274339
"78",137642.755218646
"79",290312.260303336
"80",276765.822967179
"81",226757.121879918
"82",255501.526591653
"83",162734.568016487
"84",140571.36951284
"85",102719.718243759
"86",276337.496637749
"87",289632.43853281
"88",305293.996747113
"89",318556.419795336
"90",576435.84054134
"91",534528.110926684
"92",290750.956006377
"93",259767.533083182
"94",68674.1408269284
"95",76689.8405537274
"96",275547.538038084
"97",489655.055618542
"98",116245.865641144
"99",361390.024044121
"100",169842.65777996
"101",147346.619052696
"102",282332.114040069
"103",156183.494046442
"104",268509.254034917
"105",75425.9773344607
"106",410558.239570765
